,0,1,2,3,4,5,6
7539,0.106540928379828,0.7447581886247885,0.1960613747950247,0.35262306711928915,0.04270173770703878,-0.40894115917663676,-0.3196011120650651
7540,0.10649229750768369,0.24842248468551228,-0.39960319746838896,0.8067108789314431,0.042629939717995016,-0.11340864191282449,-0.3190637400897171
7541,0.07008534442574989,-0.27984347868246257,0.013562633470055756,-0.6652161074947586,0.3259357978877177,-0.07454581498993709,0.6019036753179731
7542,0.14940155815387543,0.43611955726981927,-0.16716444148276102,-0.461823184605117,0.693950878529815,0.25392060168226693,-0.01451923145104553
7543,0.10903534183247024,-0.49877797413036484,-0.44337168409666555,-0.33663347186587883,0.5058366520589793,-0.41647155389300644,-0.010583399567453336
7544,0.08337423824865065,-0.028037399665788634,-0.42046313415815606,-0.25709399634444163,0.3863179904675352,0.600779934436042,-0.48907867577122294
7545,0.10661420939298469,0.20526611956853935,0.05537730572327239,-0.10214217644458154,0.4933996536352877,0.7673072931525422,-0.31748363734572965
7546,0.08990547743493316,-0.233206314300746,-0.2762013466987707,-0.27655928429354654,0.41556717960182943,0.15205841155133806,0.7674254082088694
7547,0.09159866500605886,-0.3900277754794166,-0.04213496213565571,-0.4753074901304182,0.422879094278617,0.4061857912696362,0.5176696130817328
7548,0.06389347841301053,-0.3092807260640672,-0.008547832544872064,-0.33114230667404515,0.2946159310160018,-0.4177509589666834,0.7274753278736935
7549,0.3047201633311121,0.6136508967301383,-0.5362829894195118,0.35289881641356985,0.12065183302179872,-0.3209706750187871,-0.029362230865430536
7550,0.048083586248026194,0.8062043728576578,0.3059973407027731,0.1570249466981581,-0.3853118775020507,-0.05058653302631525,-0.2800125555188785
7551,0.09276286385951153,-0.3659137033007774,0.4692200391337449,-0.08822706103598764,-0.35290245848113067,0.6627748667863737,0.2563982920299002
7552,0.16222778085431788,-0.6391531387705833,0.08355160158272082,0.5285021290171562,0.06400023536539552,0.27238990356031184,0.44785907619213017
7553,0.1377400027203908,0.262633968091751,0.38295002441870607,0.7376220933280135,0.05427405084547851,0.230994517304866,-0.40621407787888614
7554,0.0586374812424485,0.8529700260854777,-0.02674548721392773,-0.17863687927793362,0.26842571669229487,-0.22100350949390934,-0.3398270267039025
7555,0.21271500485913805,0.19800623744639023,0.3152226548569448,-0.2013400982418783,-0.8053471896951059,0.355871507057361,-0.020348804876666505
7556,0.11082261128698115,-0.2947595106579483,-0.3363694231956787,-0.3368053344022453,0.5060948984226821,0.18518302244687188,0.6195386667104774
7557,0.10317375051998885,-0.4840265015397305,0.3851781568257432,-0.09742207841882364,-0.38968192503114923,-0.6672865201516112,-0.009846140345289679
7558,0.08366681707784254,-0.38394428043670065,0.0427806210960372,-0.42842277125793726,0.38116595517604956,0.13947080646997145,0.7038968742107461
7559,0.0954560050546519,0.1807016499042109,-0.04327828855866442,0.706653728645053,-0.359668848505002,0.15893256572673747,-0.5498920997059161
7560,0.08510570340719613,0.6128417442483932,0.07072948601326137,0.09726472114263232,0.03325363063972419,0.6015195967223329,-0.4896808148087669
7561,0.17753133430837795,-0.16120794276083672,0.659609638562143,-0.16683329725492416,-0.6673222485985412,-0.18431796672001657,-0.01686131199108172
7562,0.09845334657602382,-0.4780911781994262,-0.07600358247866094,0.5215726668497694,0.038377187581918014,0.4287675235237813,0.5464492426255897
7563,0.09370874116117962,-0.07587460129411513,-0.34199445105627363,0.8849773618654492,0.03648419963799475,-0.09705909883036422,-0.27306595476523
7564,0.14680081300543024,-0.41494549748371123,-0.44132713652949557,-0.1374619019771219,0.05708682049174731,0.6378001148689134,-0.4272662494110574
7565,0.1302794448674745,-0.00520631542021374,-0.14178228848239807,-0.12184650526469186,0.5885817748057045,0.21536544303324187,-0.7451446790160323
7566,0.09117561648250119,0.34596692280027186,0.1914621643855321,0.6693549703456296,0.03537148534995707,-0.3387416296743948,-0.5208675694638978
7567,0.08792092868215087,0.36689386720957745,-0.6831739540104268,0.09964778511778942,0.03406837136266832,0.6162573111213486,-0.00829099202313119
7568,0.089768501694981,-0.4156487264228815,-0.06880644644836416,-0.26894002345714363,0.4041182248342367,0.14786917341768346,0.7462826923800998
7569,0.11992334407994136,-0.5660705448735905,-0.24414307243027988,-0.11162981253064905,0.5392298534766158,-0.44396524860108316,0.32440946050329883
7570,0.10779951815706267,-0.28197410745120277,-0.424356659854919,0.5656851996597094,0.04162297681505702,0.1771505772723561,-0.6129247486503202
7571,0.09965760674674613,-0.3648346758678886,0.05017494807522717,-0.29750957781459075,0.44704778750335195,0.6952234871096736,-0.2876580001591112
7572,0.11233996989873131,-0.5070134219666749,-0.22789554482874472,-0.5657490067487653,0.5033445349184372,-0.11512153258216778,0.302820268513296
7573,0.10231519884992911,-0.2666829413152442,0.14840645206962597,-0.3047237967947588,0.4578881129051066,0.7120817493310361,-0.2946333312384969
7574,0.0460994610835824,0.06384024835455099,-0.7627499727817816,0.33524846522976526,-0.35898186969488455,0.3204603592479936,-0.2608781005399312
7575,0.06768045401237678,-0.31721757375146364,0.07659746590848031,-0.4781824092408784,0.3021764466695706,0.11056809282395082,0.7461440013055977
7576,0.06734097871235951,0.1504536376146091,-0.7510348702312031,0.21320219899495677,0.025818232636966698,0.4670218735550492,-0.3801898605167466
7577,0.0892413604964591,-0.2906263432131489,0.24113136035505486,-0.08229061827809551,0.3975063384112947,0.3818146339859201,0.7340725615367097
7578,0.3040315452708884,-0.787813738671854,0.2473482773928261,0.3401447201413695,0.11629136191164882,-0.3093704919086651,-0.028301052131452006
7579,0.08717201550822787,-0.33259905281003116,0.3991411582961355,-0.2578011683433759,-0.674848932473581,0.3720886229239079,-0.24926447433754154
7580,0.10123135343902392,-0.02306537173599787,0.36777204322562784,-0.5050409902690215,-0.3720722871666833,-0.36995017255534124,-0.5688555238600951
7581,0.1027868096785422,-0.10083846946470106,0.4695394697713463,-0.3032707135668858,-0.3773484843225488,0.4377155577276223,-0.5769222195012688
7582,0.12908442635726952,-0.3693573430182327,-0.6221519374439869,0.14374393157253626,0.04914430999298649,0.5490627484361564,-0.3678205377304766
7583,0.17590363918178073,-0.8002516621083472,-0.18742336849197433,0.19565214722418195,0.06689110050622624,-0.1779507293383091,0.4680886922861439
7584,0.0745194040090532,-0.2826708058182373,-0.5210901874577868,0.23373447398426392,0.02830463781824086,-0.46683032166748034,0.6079848554203691
7585,0.09922514136873632,-0.4968732659392328,0.04914490087596996,-0.2914019699517853,0.43787029277507517,0.42058520686087403,0.5360211656420016
7586,0.13387463696641097,-0.11803965103861637,-0.017120550518503454,-0.3927036599226203,0.5900895816614152,0.566795585050113,-0.3796998748689177
7587,0.08175169186580997,0.5855639598848157,-0.1121214794915243,0.2555275929923342,0.030943727935921907,-0.72437564529128,0.2165371631557429
7588,0.15541906520855708,0.3278962847774712,0.028439988712965075,-0.45484608246028513,0.6834668527719087,-0.15631788189170007,0.4111847879899285
7589,0.08221240794457589,0.3957177678110803,0.0915381139188239,-0.4058883726074314,0.36111719455411095,-0.2973193787782266,0.6668729486949847
7590,0.14977284107314615,-0.34083888022081765,-0.111882657951691,-0.13603427615160896,0.6571160618664446,0.6311761710531678,-0.013748552653541383
7591,0.051239978667263764,-0.04014838884839244,0.6754195189509867,0.2623724328918021,-0.5964345294516209,-0.1848807943261993,-0.28428277349260606
7592,0.11963140460502786,0.3847231924327887,-0.015193301698329536,-0.10840733062051724,0.5236635956030363,-0.7425293278768014,-0.010956384929081875
7593,0.08473537400263657,-0.07411085963697833,-0.11541116913930438,-0.24655787748755556,0.37048606781669985,-0.7456291202920167,-0.469035457603692
7594,0.1379487934389567,-0.4788649508025366,0.19526255776489992,-0.12471877245367105,0.602456314055994,0.5786741362745019,-0.012604930598912606
7595,0.09623883165030073,-0.43179450497611194,-0.10112866295801641,-0.08690912169226951,0.41981610372262246,-0.09601747890449246,0.7752718707975953
7596,0.07067312100206115,-0.06814083739811161,0.4042803380224519,0.6421726485386258,-0.5364550997633891,0.2957829963512335,-0.19814686222897657
7597,0.0447418930549078,0.039644402865345256,-0.11567044146097259,0.763197778921401,-0.5172173050510902,-0.27611388507922774,0.23837652017579253
7598,0.08076370480421419,-0.27907388461227006,0.13859194051024262,-0.2336569528049805,0.3511007092730943,0.5460120064360907,0.6483755656413772
7599,0.13142751536834982,-0.5384855085152861,0.46710625030922215,-0.11814393142790566,0.5706964240894843,-0.13052579778379886,0.3433402617758814
7600,0.18914625224662954,0.3587300546726943,0.20795737803914296,-0.16983484858729414,0.820390345937432,0.3001855271025582,-0.017164669260314395
7601,0.12151198265166654,-0.3848906311555455,-0.16399189336874762,0.6151030398529533,0.045259129250812685,-0.1204030879810276,0.6444405767934135
7602,0.08414017269055468,-0.23527135802036547,0.11801282409385237,-0.5761940584630092,0.36411266875098297,-0.0832773687827736,0.6724046728569271
7603,0.11604099047303787,-0.004436833429095533,-0.2979509904249855,-0.10383785924262257,0.5015906804407787,0.4817902095062614,-0.635013931068215
7604,0.1239637776302523,0.26814826627285065,0.06007198995910689,0.1345907112128463,-0.44319839143374384,-0.7589274568815952,-0.344398732038681
7605,0.08724189292027475,-0.1871636961499241,-0.5157951495120849,0.43962009041488287,-0.3115553526108843,0.5851221842204916,-0.24210211605673992
7606,0.07474687691312508,-0.2012177777044712,0.4909589561655261,-0.5095471290785247,-0.560944712877702,0.30928573152819205,-0.20719242820074749
7607,0.17891745658054833,0.3857046506316551,-0.3485695104315431,-0.15937683062657879,0.7698726986820088,0.28170083058650863,-0.016107710568342294
7608,0.11568692099159938,-0.4480414745164468,-0.11977717776922478,0.808950360931223,0.04274828321024667,-0.11372347169734365,-0.31994948183607835
7609,0.09016445046581666,0.6297678051060703,0.1254620529288281,-0.2576119339083789,0.3870962606789477,-0.5488835364516135,-0.24908150611335075
7610,0.0953484243381664,-0.09047935154477608,0.1902813157600573,-0.8345212500344168,0.4088902033785561,0.1496152677028518,0.24599500459385065
7611,0.09364885609044706,0.5929777061656343,0.30000323964353365,-0.08304472112671914,0.40114904602990664,-0.5688096977296918,0.24133779827829674
7612,0.08206441848069332,0.2430489209915644,0.13860379008726145,-0.5556506453978628,0.35113072829787,0.5460586903291054,0.4298384827207965
7613,0.0781361427864923,0.13892984337422337,-0.6464820818097158,0.3901921851160821,0.028710244291830417,-0.0763780065292348,-0.630671341012971
7614,0.055148621848111035,-0.05209719466880159,0.6083896744997628,0.16714620012576992,-0.625341991989681,0.08614712189977403,-0.444628755260214
7615,0.10074465035856062,-0.48749632418086386,0.13924019092637469,-0.6798360375413767,0.4296068491275073,-0.09825675148607478,-0.2764354293415425
7616,0.17366361017039517,0.16631461945127848,0.5532113199198522,0.18601455540439157,0.06359612453891979,-0.6090401535064629,-0.4759851288749025
7617,0.07655032792713196,0.9242752385416777,0.12856678151600462,0.08190276328203974,0.028001563224139474,-0.26816219522958534,-0.20957767122718368
7618,0.09956394538168112,-0.27341652245524034,0.3762241951250719,-0.47560885119633384,-0.3503891297359378,-0.6000020223205266,0.25457225431865665
7619,0.057606562685636235,0.10174059322788848,0.4765102579448514,0.06149671036619987,-0.6495638724386871,-0.3467664416379831,-0.461850922797431
7620,0.1153943201922567,0.4946367379625196,-0.32522796446680313,0.5717481696040787,0.042069088641169275,0.47001513373208714,0.2943899044669157
7621,0.13801521920540624,-0.4646746002857017,0.23076381600123846,-0.12102294319287231,0.5846035431375807,-0.4813228638747936,0.3517070110544314
7622,0.0989479221672112,0.2986828502091815,-0.48522680915313776,0.48916874647674286,0.03599291515051131,-0.5936336039825649,-0.2693889365226178
7623,0.10666152904197142,-0.09975112310826689,-0.3314492808155433,-0.3000005300034038,0.4507907751172818,0.7010443701872912,-0.29006646825075855
7624,0.17434572118300362,-0.350499138459875,0.13459127208885302,0.18508522097134933,0.7360302955344892,-0.1683398343891159,-0.47360709254910077
7625,0.12505003451898647,-0.5199755275437179,0.6178294001396265,-0.10916720693618291,-0.43666166889071445,-0.12060828351449865,-0.33931920332418086
7626,0.12389598970810271,-0.08222344778286093,0.021716487454929646,0.13123620692214583,0.5218883693619428,0.5012866399208517,-0.6607108104881069
7627,0.11460297384860346,-0.2603601450981435,-0.933500214202808,0.12125819380290649,0.04145670846934192,0.17644292645832557,-0.010089042283988664
7628,0.10655880892533437,-0.05153273827737292,-0.01299414211177328,-0.2980539182623238,0.03850415593524649,-0.9013611048981474,-0.2881843155999478
7629,0.10922997833581133,-0.023540324652623606,-0.11046770887147829,-0.30518780581884797,-0.37973385100394086,-0.6502515609363592,0.5613796071516279
7630,0.1449331635585856,-0.612238420311471,-0.7473825903765526,0.15284193672550264,0.05225480781132078,-0.1390137266554939,-0.01271690360897784
7631,0.09436556339423502,-0.2554267786484734,0.01644921282773429,-0.6255559260080306,0.39530577298793707,0.6147572265284905,-0.008270810210811955
7632,0.08198686937054613,-0.35286077130979077,0.20811098260137012,-0.5428981320834761,0.3430720689139641,-0.4864593889721068,0.41997343348647453
7633,0.12099912356024148,-0.5094473961324764,-0.12183173240404037,-0.10470116530541385,0.5057608961850415,0.18506080911482078,-0.6402934252781948
7634,0.07108189891629506,-0.355693102947406,0.47348111354693173,0.4828447398989478,-0.5170269978192731,0.10859597883526458,0.3633130459193211
7635,0.06365008043119869,-0.30123652933064415,0.5360024918554295,-0.541798977427194,-0.21981970723652897,0.4128363905645619,0.3249705038578397
7636,0.12380958976208145,-0.3113729324267636,0.09432081837134892,-0.5797553907035567,0.5158059563854029,-0.42467960217728495,0.3103172625857466
7637,0.1709282833071825,0.46215160966622176,-0.020638105990123844,-0.4733878006687506,0.7113282552937827,-0.16269015204801862,-0.014882810723086509
7638,0.08360478158774061,-0.06952192638952609,-0.7464441563933069,-0.07194789544759625,0.34754562639354303,0.3338261388867642,-0.4399928528332892
7639,0.12207095663847044,0.42624491966960454,0.5222840877724041,-0.10493598125182181,-0.41973704362420516,0.48688531101099636,-0.32616748708450893
7640,0.10809151527974756,0.6627590092789457,0.08198685841332543,-0.09281738002544225,0.44835605378680454,-0.10254494183153026,-0.567618879966423
7641,0.08522635459808792,0.15441116737361413,-0.6836138641488076,0.25070120853595046,-0.29240892376215877,0.5491638860429588,-0.22722389008385602
7642,0.10695493129100277,0.26879908211342984,0.4561142832778085,0.31427510660352137,-0.3665592448629757,-0.6276915279415777,-0.28484430807492656
7643,0.0824049208528201,-0.328702316014359,0.44728307980300386,-0.22673133424100622,-0.5935170885922995,-0.48308746677418024,-0.2192234705862845
7644,0.11717437361798769,-0.497725323398661,0.4302560203442454,-0.5439139061436618,-0.4007106254342586,-0.11067841343258066,0.29113291078155096
7645,0.1367996932085994,-0.3047136161204032,-0.056231386528144696,-0.3755773572757376,0.5643550296424777,0.5420769136468521,-0.36314068371376035
7646,0.14830583187148091,0.41005455943135044,0.11175717681232107,-0.1265203784058374,0.6111590045970403,-0.5031868277717346,-0.3932572354813399
